element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
530,Aaron Cresswell,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.375,1.8875000000000002,1.5,1.625
530,Aaron Cresswell,DEF,2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.6333333333333333,1.5555555555555556,1.3888888888888888
530,Aaron Cresswell,DEF,0,0,8.4,2.0,0.4,3.1,0.62,1.6,1.9100000000000001,1.2,1.2899999999999998
530,Aaron Cresswell,DEF,1,1,7.636363636363637,2.0,0.4,3.1,0.62,1.0909090909090908,1.0454545454545454,1.3636363636363635,1.518181818181818
530,Aaron Cresswell,DEF,0,0,7.083333333333333,1.5,0.6,1.55,0.62,0.75,0.8000000000000002,2.5,1.8250000000000004
530,Aaron Cresswell,DEF,0,1,6.538461538461538,1.5,0.6,1.55,0.62,1.0,1.2230769230769232,1.3846153846153846,1.353846153846154
530,Aaron Cresswell,DEF,0,0,6.071428571428571,1.5,0.6,1.55,0.62,2.0,1.5642857142857143,1.4285714285714286,1.642857142857143
530,Aaron Cresswell,DEF,-1,0,5.666666666666667,1.5,0.2,1.5499999999999998,0.0,1.4,1.2733333333333334,1.7333333333333334,1.7266666666666666
530,Aaron Cresswell,DEF,0,1,8.125,0.6666666666666666,0.0,1.2666666666666666,0.13999999999999999,1.3125,1.2874999999999999,1.625,1.70625
530,Aaron Cresswell,DEF,0,1,7.647058823529412,0.6666666666666666,-0.2,1.2666666666666666,0.13999999999999999,1.0588235294117647,1.5470588235294118,1.2352941176470589,1.7000000000000002
530,Aaron Cresswell,DEF,0,0,7.222222222222222,0.6666666666666666,-0.2,1.2666666666666666,0.13999999999999999,2.0,1.7833333333333334,0.8888888888888888,0.7611111111111111
530,Aaron Cresswell,DEF,0,1,6.842105263157895,0.6666666666666666,-0.2,1.2666666666666666,0.13999999999999999,2.0,1.7052631578947368,1.736842105263158,1.5315789473684212
530,Aaron Cresswell,DEF,0,0,6.5,0.6666666666666666,-0.2,1.2666666666666666,0.13999999999999999,0.75,0.82,2.45,2.0
530,Aaron Cresswell,DEF,0,1,6.190476190476191,0.6666666666666666,0.0,1.2666666666666666,0.0,1.4,1.425,1.95,1.645
530,Aaron Cresswell,DEF,0,0,5.909090909090909,0.6666666666666666,0.0,1.2666666666666666,0.0,1.2727272727272727,1.513636363636364,1.4545454545454546,1.6272727272727274
530,Aaron Cresswell,DEF,1,1,5.6521739130434785,0.6666666666666666,0.0,1.2666666666666666,0.0,2.0434782608695654,1.9304347826086958,0.9565217391304348,0.7608695652173914
530,Aaron Cresswell,DEF,0,0,6.0,0.75,0.2,0.95,0.0,1.25,1.1500000000000001,1.8333333333333333,1.4458333333333335
530,Aaron Cresswell,DEF,0,1,5.76,0.75,0.2,0.95,0.0,1.4,1.6119999999999999,1.76,1.5039999999999998
530,Aaron Cresswell,DEF,0,0,5.538461538461538,0.75,0.2,0.95,0.0,1.0769230769230769,1.4538461538461538,1.3076923076923077,1.353846153846154
530,Aaron Cresswell,DEF,1,1,5.333333333333333,0.75,0.2,0.95,0.0,0.9259259259259259,0.9185185185185185,2.2222222222222223,1.7407407407407407
530,Aaron Cresswell,DEF,1,1,8.357142857142858,0.8,0.4,1.92,1.16,2.107142857142857,1.8214285714285714,1.4642857142857142,1.425
530,Aaron Cresswell,DEF,0,0,8.275862068965518,0.8333333333333334,0.4,1.6166666666666665,1.18,2.107142857142857,1.8250000000000006,1.7142857142857142,1.7607142857142857
530,Aaron Cresswell,DEF,0,1,8.0,0.8333333333333334,0.4,1.6166666666666665,1.18,2.033333333333333,1.7366666666666666,1.4333333333333333,1.5699999999999998
104,Aaron Hickey,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,Aaron Hickey,DEF,5,0,71.0,0.0,0.0,2.6,2.6,1.0,1.5,0.0,2.7
104,Aaron Hickey,DEF,2,1,74.0,2.5,2.5,1.4,1.4000000000000001,0.5,1.45,0.5,1.25
104,Aaron Hickey,DEF,1,1,79.33333333333333,2.3333333333333335,2.3333333333333335,1.5333333333333334,1.5333333333333332,0.6666666666666666,1.0999999999999999,2.0,2.0666666666666664
104,Aaron Hickey,DEF,1,0,79.75,2.0,2.0,1.6000000000000003,1.6,1.75,1.7,1.75,1.25
104,Aaron Hickey,DEF,1,1,80.0,1.8,1.8,1.9200000000000004,1.92,0.4,1.48,1.8,1.54
104,Aaron Hickey,DEF,1,0,78.66666666666667,1.6666666666666667,2.0,1.7000000000000002,1.52,1.1666666666666667,1.05,1.5,1.3666666666666665
104,Aaron Hickey,DEF,0,0,77.14285714285714,1.5714285714285714,1.2,1.5571428571428572,1.6199999999999999,1.0,1.6142857142857143,1.5714285714285714,1.5857142857142856
104,Aaron Hickey,DEF,0,1,78.75,1.375,0.8,1.3625,1.26,0.875,0.7875,2.5,1.8250000000000002
104,Aaron Hickey,DEF,6,0,70.0,1.375,0.6,1.3625,0.9,1.4444444444444444,1.822222222222222,1.0,1.0111111111111113
104,Aaron Hickey,DEF,0,1,71.3,1.8888888888888888,1.6,1.4333333333333333,0.66,1.6,1.4,1.7,1.9099999999999997
104,Aaron Hickey,DEF,0,0,64.81818181818181,1.8888888888888888,1.4,1.4333333333333333,0.54,2.1818181818181817,2.2545454545454544,0.9090909090909091,1.1727272727272728
104,Aaron Hickey,DEF,0,1,59.416666666666664,1.8888888888888888,1.2,1.4333333333333333,0.4,2.1666666666666665,1.7583333333333335,0.8333333333333334,0.7583333333333334
104,Aaron Hickey,DEF,0,1,54.84615384615385,1.8888888888888888,1.2,1.4333333333333333,0.4,0.9230769230769231,1.0615384615384615,1.7692307692307692,2.023076923076923
104,Aaron Hickey,DEF,0,0,50.92857142857143,1.8888888888888888,1.2,1.4333333333333333,0.4,2.142857142857143,1.6571428571428573,1.8571428571428572,1.5071428571428573
104,Aaron Hickey,DEF,0,0,47.53333333333333,1.8888888888888888,0.0,1.4333333333333333,0.0,0.7333333333333333,0.7933333333333333,2.7333333333333334,2.1733333333333333
104,Aaron Hickey,DEF,0,1,44.5625,1.8888888888888888,0.0,1.4333333333333333,0.0,2.1875,1.7999999999999998,1.25,1.3875
104,Aaron Hickey,DEF,0,1,41.94117647058823,1.8888888888888888,0.0,1.4333333333333333,0.0,1.2777777777777777,1.2555555555555555,1.6666666666666667,1.688888888888889
104,Aaron Hickey,DEF,0,0,39.611111111111114,1.8888888888888888,0.0,1.4333333333333333,0.0,1.0,1.2473684210526317,1.4736842105263157,1.4263157894736844
104,Aaron Hickey,DEF,0,1,37.526315789473685,1.8888888888888888,0.0,1.4333333333333333,0.0,1.2,1.1949999999999998,1.75,1.525
104,Aaron Hickey,DEF,0,0,35.65,1.8888888888888888,0.0,1.4333333333333333,0.0,2.0952380952380953,1.7285714285714284,1.4761904761904763,1.7000000000000002
104,Aaron Hickey,DEF,0,1,33.95238095238095,1.8888888888888888,0.0,1.4333333333333333,0.0,2.4285714285714284,1.9761904761904765,1.1428571428571428,0.9714285714285713
104,Aaron Hickey,DEF,0,0,32.40909090909091,1.8888888888888888,0.0,1.4333333333333333,0.0,1.608695652173913,1.3956521739130432,1.608695652173913,1.6956521739130435
104,Aaron Hickey,DEF,0,1,31.0,1.8888888888888888,0.0,1.4333333333333333,0.0,2.2916666666666665,2.158333333333333,0.9583333333333334,1.2249999999999999
104,Aaron Hickey,DEF,0,0,31.0,1.8888888888888888,0.0,1.4333333333333333,0.0,2.375,1.9916666666666665,1.0833333333333333,0.9625
104,Aaron Hickey,DEF,0,0,28.52,1.8888888888888888,0.0,1.4333333333333333,0.0,1.44,1.3319999999999999,1.76,1.8439999999999999
104,Aaron Hickey,DEF,0,1,27.423076923076923,1.8888888888888888,0.0,1.4333333333333333,0.0,1.6153846153846154,1.8000000000000003,1.5769230769230769,1.4576923076923076
104,Aaron Hickey,DEF,0,0,26.40740740740741,1.8888888888888888,0.0,1.4333333333333333,0.0,2.5185185185185186,2.0518518518518514,0.8518518518518519,0.6814814814814816
104,Aaron Hickey,DEF,0,0,25.464285714285715,1.8888888888888888,0.0,1.4333333333333333,0.0,0.9642857142857143,0.9107142857142857,2.2142857142857144,1.7535714285714286
104,Aaron Hickey,DEF,0,1,24.586206896551722,1.8888888888888888,0.0,1.4333333333333333,0.0,1.3928571428571428,1.5464285714285715,1.3928571428571428,1.6964285714285714
104,Aaron Hickey,DEF,0,1,23.766666666666666,1.8888888888888888,0.0,1.4333333333333333,0.0,1.7586206896551724,1.5758620689655172,1.5862068965517242,1.4344827586206896
17,Aaron Ramsdale,GKP,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Aaron Ramsdale,GKP,6,0,90.0,2.0,2.0,1.2999999999999998,1.3,1.0,1.9,0.0,0.5
17,Aaron Ramsdale,GKP,1,1,90.0,4.0,4.0,1.4,1.4,0.5,1.0,1.5,3.2
17,Aaron Ramsdale,GKP,2,1,90.0,3.0,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.3666666666666667,1.3333333333333333,1.7000000000000002
17,Aaron Ramsdale,GKP,0,0,90.0,2.75,2.75,1.275,1.275,0.5,1.7750000000000001,2.0,1.675
17,Aaron Ramsdale,GKP,0,1,72.0,2.75,2.2,1.275,1.02,2.6,1.8800000000000001,1.0,1.4000000000000001
17,Aaron Ramsdale,GKP,0,0,60.0,2.75,1.8,1.275,0.76,0.8333333333333334,1.25,1.8333333333333333,2.1333333333333333
17,Aaron Ramsdale,GKP,0,1,51.42857142857143,2.75,0.6,1.275,0.45999999999999996,2.4285714285714284,2.0571428571428574,0.7142857142857143,0.7142857142857143
17,Aaron Ramsdale,GKP,0,0,45.0,2.75,0.4,1.275,0.22000000000000003,1.375,1.8875,0.875,1.0125000000000002
17,Aaron Ramsdale,GKP,0,1,40.0,2.75,0.0,1.275,0.0,0.7777777777777778,0.8444444444444444,2.6666666666666665,2.3000000000000003
17,Aaron Ramsdale,GKP,0,0,36.0,2.75,0.0,1.275,0.0,2.6,2.1799999999999997,1.1,1.0299999999999998
17,Aaron Ramsdale,GKP,0,1,32.72727272727273,2.75,0.0,1.275,0.0,0.7272727272727273,0.8454545454545456,2.4545454545454546,1.8272727272727278
17,Aaron Ramsdale,GKP,6,0,30.0,2.75,0.0,1.275,0.0,1.5833333333333333,1.8500000000000003,1.4166666666666667,1.3666666666666665
17,Aaron Ramsdale,GKP,0,1,34.61538461538461,3.4,1.2,1.1199999999999999,0.1,1.3846153846153846,1.376923076923077,1.7692307692307692,1.715384615384615
17,Aaron Ramsdale,GKP,0,0,32.142857142857146,3.4,1.2,1.1199999999999999,0.1,0.9285714285714286,1.0,1.8571428571428572,2.1
17,Aaron Ramsdale,GKP,0,0,30.0,3.4,1.2,1.1199999999999999,0.1,2.2666666666666666,1.88,1.3333333333333333,1.3866666666666667
17,Aaron Ramsdale,GKP,0,1,28.125,3.4,1.2,1.1199999999999999,0.1,2.0625,1.70625,1.75,1.45
17,Aaron Ramsdale,GKP,0,0,26.470588235294116,3.4,1.2,1.1199999999999999,0.1,2.1176470588235294,2.0235294117647054,0.8823529411764706,1.2058823529411764
17,Aaron Ramsdale,GKP,0,1,25.0,3.4,0.0,1.1199999999999999,0.0,1.7222222222222223,1.4111111111111112,1.6666666666666667,1.6833333333333333
17,Aaron Ramsdale,GKP,0,0,23.68421052631579,3.4,0.0,1.1199999999999999,0.0,1.368421052631579,1.2263157894736842,1.7894736842105263,1.7315789473684209
17,Aaron Ramsdale,GKP,0,1,22.5,3.4,0.0,1.1199999999999999,0.0,1.1,1.235,1.45,1.4250000000000003
17,Aaron Ramsdale,GKP,0,0,21.428571428571427,3.4,0.0,1.1199999999999999,0.0,1.2380952380952381,1.1952380952380952,1.8095238095238095,1.5095238095238095
17,Aaron Ramsdale,GKP,0,1,20.454545454545453,3.4,0.0,1.1199999999999999,0.0,2.3181818181818183,2.2090909090909085,0.8636363636363636,1.1181818181818182
17,Aaron Ramsdale,GKP,0,0,19.565217391304348,3.4,0.0,1.1199999999999999,0.0,1.565217391304348,1.4173913043478261,1.565217391304348,1.7260869565217392
17,Aaron Ramsdale,GKP,0,0,18.75,3.4,0.0,1.1199999999999999,0.0,1.0416666666666667,0.9541666666666666,2.0833333333333335,1.7166666666666668
17,Aaron Ramsdale,GKP,0,1,18.0,3.4,0.0,1.1199999999999999,0.0,2.12,1.9240000000000004,1.64,1.764
17,Aaron Ramsdale,GKP,0,0,17.307692307692307,3.4,0.0,1.1199999999999999,0.0,0.8461538461538461,0.9230769230769231,2.5384615384615383,1.9846153846153847
17,Aaron Ramsdale,GKP,3,1,16.666666666666668,3.4,0.0,1.1199999999999999,0.0,1.4444444444444444,1.5925925925925923,1.8518518518518519,1.522222222222222
17,Aaron Ramsdale,GKP,0,0,19.285714285714285,3.3333333333333335,0.6,1.2166666666666666,0.33999999999999997,2.25,2.0214285714285714,1.0,0.9749999999999999
17,Aaron Ramsdale,GKP,0,1,18.620689655172413,3.3333333333333335,0.6,1.2166666666666666,0.33999999999999997,1.4333333333333333,1.1900000000000002,2.066666666666667,2.0833333333333335
675,Aaron Ramsey,MID,1,1,0.0,0.0,0.0,0.0,0.0,2.5,2.35,2.5,1.95
675,Aaron Ramsey,MID,0,1,22.0,1.0,0.3333333333333333,0.2,0.06666666666666667,2.0,1.7,0.6666666666666666,1.666666666666667
675,Aaron Ramsey,MID,0,0,11.0,1.0,0.25,0.2,0.05,1.5,1.15,1.5,1.5999999999999999
675,Aaron Ramsey,MID,2,1,7.333333333333333,1.0,0.2,0.20000000000000018,0.04,1.2,1.8,2.0,1.8199999999999998
675,Aaron Ramsey,MID,2,0,23.5,1.5,0.6,2.4,0.96,2.6666666666666665,2.0166666666666666,1.1666666666666667,1.0666666666666667
675,Aaron Ramsey,MID,1,0,23.5,1.5,0.6,2.4,0.96,0.8333333333333334,1.2333333333333334,2.0,1.95
675,Aaron Ramsey,MID,1,1,29.833333333333332,1.5,1.0,1.275,0.9799999999999999,1.0,1.8857142857142857,0.8571428571428571,1.0571428571428572
675,Aaron Ramsey,MID,0,0,29.714285714285715,1.4,1.2,1.16,1.1199999999999999,1.375,1.725,1.5,1.2374999999999998
675,Aaron Ramsey,MID,0,0,26.0,1.4,1.2,1.16,1.1199999999999999,0.6666666666666666,1.0444444444444445,2.2222222222222223,2.3333333333333335
675,Aaron Ramsey,MID,0,1,23.11111111111111,1.4,0.8,1.16,0.2,0.8,1.0799999999999998,1.3,1.4100000000000001
675,Aaron Ramsey,MID,1,0,20.8,1.4,0.4,1.16,0.15999999999999998,2.090909090909091,1.7545454545454546,0.8181818181818182,0.8
675,Aaron Ramsey,MID,1,1,19.818181818181817,1.3333333333333333,0.4,0.9833333333333333,0.15999999999999998,1.75,1.4666666666666666,1.8333333333333333,1.8583333333333332
675,Aaron Ramsey,MID,0,1,19.583333333333332,1.2857142857142858,0.4,0.9428571428571428,0.15999999999999998,0.8461538461538461,0.8076923076923077,2.6153846153846154,2.2384615384615385
675,Aaron Ramsey,MID,0,0,18.076923076923077,1.2857142857142858,0.4,0.9428571428571428,0.15999999999999998,1.3571428571428572,1.3285714285714285,1.7857142857142858,1.7928571428571427
675,Aaron Ramsey,MID,1,0,16.785714285714285,1.2857142857142858,0.4,0.942857142857143,0.15999999999999998,2.1333333333333333,1.646666666666667,1.8,1.5066666666666668
675,Aaron Ramsey,MID,0,1,17.0,1.25,0.6,0.8375,0.18,1.25,1.5812499999999998,1.25,1.3250000000000002
675,Aaron Ramsey,MID,0,0,15.9375,1.25,0.4,0.8375,0.15999999999999998,1.5294117647058822,1.276470588235294,1.7058823529411764,1.8058823529411767
675,Aaron Ramsey,MID,1,1,15.0,1.25,0.2,0.8374999999999999,0.02,2.0555555555555554,1.9666666666666661,0.8888888888888888,1.1777777777777778
675,Aaron Ramsey,MID,1,0,14.222222222222221,1.2222222222222223,0.4,0.8,0.12,2.1052631578947367,1.726315789473684,1.3157894736842106,1.2842105263157897
675,Aaron Ramsey,MID,0,1,15.105263157894736,1.2,0.6,0.73,0.13999999999999999,1.2105263157894737,1.0052631578947369,1.9473684210526316,2.026315789473684
675,Aaron Ramsey,MID,1,0,14.35,1.2,0.4,0.73,0.12,2.4,1.9900000000000002,1.15,0.95
675,Aaron Ramsey,MID,2,1,15.142857142857142,1.1818181818181819,0.6,0.7090909090909091,0.22000000000000003,1.2727272727272727,1.2227272727272729,1.6363636363636365,1.7545454545454546
675,Aaron Ramsey,MID,2,0,17.272727272727273,1.25,1.0,0.9249999999999999,0.8800000000000001,2.260869565217391,2.130434782608695,0.9565217391304348,1.2217391304347827
675,Aaron Ramsey,MID,1,1,20.0,1.3076923076923077,1.2,0.9769230769230769,1.1,2.2083333333333335,2.0,0.9166666666666666,0.7375000000000002
675,Aaron Ramsey,MID,0,0,21.75,1.2857142857142858,1.2,0.9071428571428571,1.08,1.12,1.1079999999999999,1.76,1.484
675,Aaron Ramsey,MID,0,1,20.88,1.2857142857142858,1.2,0.9071428571428571,1.08,1.32,1.436,1.88,1.6079999999999999
675,Aaron Ramsey,MID,0,0,20.076923076923077,1.2857142857142858,1.0,0.9071428571428571,0.9800000000000001,1.5925925925925926,1.3666666666666667,1.7407407407407407,1.8407407407407406
675,Aaron Ramsey,MID,0,1,19.333333333333332,1.2857142857142858,0.6,0.9071428571428571,0.32,1.4285714285714286,1.5714285714285712,1.8571428571428572,1.514285714285714
675,Aaron Ramsey,MID,0,0,18.642857142857142,1.2857142857142858,0.2,0.9071428571428571,0.0,1.6785714285714286,1.792857142857143,1.6071428571428572,1.4428571428571428
675,Aaron Ramsey,MID,0,1,18.0,1.2857142857142858,0.0,0.9071428571428571,0.0,1.4482758620689655,1.3551724137931032,1.5862068965517242,1.6827586206896554
401,Aaron Wan-Bissaka,DEF,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,Aaron Wan-Bissaka,DEF,1,0,90.0,12.0,12.0,8.2,8.2,2.0,1.3,2.0,2.2
401,Aaron Wan-Bissaka,DEF,0,1,77.5,6.5,6.5,5.1,5.1,1.5,1.2999999999999998,1.5,0.65
401,Aaron Wan-Bissaka,DEF,1,0,81.66666666666667,4.333333333333333,4.333333333333333,4.3,4.3,1.6666666666666667,2.0,1.0,0.9333333333333335
401,Aaron Wan-Bissaka,DEF,1,1,83.75,3.5,3.5,3.9499999999999997,3.9499999999999997,3.0,2.25,1.5,1.95
401,Aaron Wan-Bissaka,DEF,0,0,68.0,3.0,3.0,3.2399999999999998,3.2399999999999998,1.0,0.7,3.0,1.8250000000000002
401,Aaron Wan-Bissaka,DEF,0,1,56.666666666666664,3.0,0.6,3.2399999999999998,1.6,1.0,1.2166666666666668,1.1666666666666667,1.3833333333333335
401,Aaron Wan-Bissaka,DEF,0,1,48.57142857142857,3.0,0.4,3.2399999999999998,1.2,1.4285714285714286,1.842857142857143,1.4285714285714286,1.2142857142857142
401,Aaron Wan-Bissaka,DEF,0,0,42.5,3.0,0.4,3.2399999999999998,0.6599999999999999,0.75,0.775,2.75,2.45
401,Aaron Wan-Bissaka,DEF,0,1,37.77777777777778,3.0,0.2,3.2399999999999998,0.08,2.111111111111111,1.7444444444444445,0.7777777777777778,0.6888888888888889
401,Aaron Wan-Bissaka,DEF,8,0,34.0,3.0,0.0,3.2399999999999998,0.0,0.9,1.06,1.6,1.8399999999999999
401,Aaron Wan-Bissaka,DEF,0,1,39.09090909090909,3.8333333333333335,1.6,3.216666666666667,0.62,0.9090909090909091,1.1363636363636365,1.9090909090909092,2.0454545454545454
401,Aaron Wan-Bissaka,DEF,1,0,35.833333333333336,3.8333333333333335,1.6,3.216666666666667,0.62,1.1666666666666667,1.4749999999999999,1.4166666666666667,1.325
401,Aaron Wan-Bissaka,DEF,2,0,34.15384615384615,3.4285714285714284,1.8,2.8857142857142857,0.8,2.3846153846153846,1.9769230769230766,1.0769230769230769,1.0615384615384615
401,Aaron Wan-Bissaka,DEF,0,1,37.357142857142854,3.25,2.2,2.725,1.1199999999999999,1.7857142857142858,1.9928571428571427,1.5714285714285714,1.3285714285714287
401,Aaron Wan-Bissaka,DEF,0,1,34.86666666666667,3.25,2.2,2.725,1.1199999999999999,1.2,1.3666666666666667,2.0,1.78
401,Aaron Wan-Bissaka,DEF,0,0,32.6875,3.25,0.6,2.725,0.5,2.25,2.0062499999999996,0.9375,1.23125
401,Aaron Wan-Bissaka,DEF,1,0,30.764705882352942,3.25,0.6,2.7249999999999996,0.5,1.7058823529411764,1.4235294117647062,1.7647058823529411,1.723529411764706
401,Aaron Wan-Bissaka,DEF,1,1,34.05555555555556,3.0,0.6,2.6222222222222222,0.68,2.111111111111111,1.7277777777777774,1.2222222222222223,1.2944444444444445
401,Aaron Wan-Bissaka,DEF,1,0,37.0,2.8,0.4,2.5300000000000002,0.7,1.1578947368421053,1.2210526315789474,1.7894736842105263,1.563157894736842
401,Aaron Wan-Bissaka,DEF,0,1,39.6,2.6363636363636362,0.6,2.6818181818181817,1.54,2.1,1.7549999999999997,1.45,1.7450000000000003
401,Aaron Wan-Bissaka,DEF,0,0,42.0,2.4166666666666665,0.6,2.6916666666666664,2.1,1.4285714285714286,1.3333333333333333,1.4761904761904763,1.619047619047619
401,Aaron Wan-Bissaka,DEF,0,1,40.09090909090909,2.4166666666666665,0.6,2.6916666666666664,2.1,1.6363636363636365,1.4181818181818182,1.5,1.7727272727272727
401,Aaron Wan-Bissaka,DEF,0,0,38.34782608695652,2.4166666666666665,0.4,2.6916666666666664,1.7399999999999998,2.130434782608696,1.773913043478261,1.3043478260869565,1.3347826086956522
401,Aaron Wan-Bissaka,DEF,0,0,36.75,2.4166666666666665,0.2,2.6916666666666664,1.4,1.434782608695652,1.1869565217391305,1.9565217391304348,1.934782608695652
401,Aaron Wan-Bissaka,DEF,0,1,35.28,2.4166666666666665,0.0,2.6916666666666664,0.5599999999999999,1.36,1.2599999999999998,1.64,1.7480000000000002
401,Aaron Wan-Bissaka,DEF,0,0,33.92307692307692,2.4166666666666665,0.0,2.6916666666666664,0.0,2.269230769230769,1.9884615384615383,1.0,0.9384615384615385
401,Aaron Wan-Bissaka,DEF,0,1,32.666666666666664,2.4166666666666665,0.0,2.6916666666666664,0.0,1.0740740740740742,1.5,1.3703703703703705,1.3740740740740742
401,Aaron Wan-Bissaka,DEF,1,0,31.5,2.4166666666666665,0.0,2.6916666666666664,0.0,1.4137931034482758,1.5551724137931033,1.8620689655172413,1.558620689655172
